一	1
丨	2
丿	3
·	4
丶	5
乙	6
二	7
丁	8
十	9
厂	10
匚	11
七	12
刂	13
卜	14
冂	15
亻	16
八	17
人	18
入	19
儿	20
九	21
匕	22
几	23
勹	24
冫	25
亠	26
冖	27
讠	28
刁	29
了	30
阝	31
凵	32
卩	33
乃	34
刀	35
力	36
廴	37
又	38
厶	39
乜	40
三	41
干	42
亍	43
于	44
亏	45
士	46
土	47
工	48
扌	49
艹	50
才	51
下	52
寸	53
丌	54
廾	55
大	56
丈	57
兀	58
尢	59
与	60
万	61
弋	62
上	63
小	64
囗	65
口	66
巾	67
山	68
千	69
乞	70
乇	71
川	72
亿	73
彳	74
彡	75
个	76
犭	77
夂	78
么	79
久	80
勺	81
丸	82
夕	83
凡	84
及	85
饣	86
丬	87
广	88
亡	89
门	90
丫	91
义	92
氵	93
忄	94
宀	95
之	96
辶	97
彐	98
尸	99
已	100
巳	101
弓	102
己	103
卫	104
子	105
孑	106
屮	107
孓	108
也	109
女	110
刃	111
飞	112
习	113
叉	114
马	115
纟	116
乡	117
幺	118
巛	119
丰	120
王	121
井	122
开	123
亓	124
天	125
夫	126
无	127
元	128
韦	129
专	130
云	131
丐	132
扎	133
廿	134
艺	135
木	136
五	137
支	138
厅	139
卅	140
不	141
冇	142
仄	143
太	144
犬	145
区	146
历	147
友	148
歹	149
尤	150
匹	151
厄	152
车	153
巨	154
牙	155
屯	156
戈	157
比	158
互	159
切	160
瓦	161
止	162
攴	163
少	164
曰	165
日	166
中	167
贝	168
内	169
水	170
冈	171
见	172
牛	173
午	174
手	175
气	176
毛	177
壬	178
升	179
夭	180
攵	181
长	182
仁	183
什	184
仃	185
片	186
仆	187
仉	188
化	189
仇	190
币	191
仂	192
仍	193
仅	194
斤	195
爪	196
反	197
兮	198
刈	199
介	200
父	201
爻	202
从	203
仑	204
今	205
凶	206
分	207
乏	208
公	209
仓	210
月	211
氏	212
勿	213
风	214
欠	215
丹	216
匀	217
乌	218
凤	219
殳	220
勾	221
卞	222
文	223
六	224
亢	225
方	226
闩	227
火	228
为	229
斗	230
忆	231
灬	232
计	233
订	234
户	235
礻	236
讣	237
认	238
讥	239
冗	240
心	241
肀	242
尹	243
尺	244
引	245
丑	246
爿	247
巴	248
孔	249
队	250
办	251
以	252
允	253
邓	254
予	255
劝	256
双	257
书	258
毋	259
幻	260
玉	261
刊	262
末	263
未	264
示	265
击	266
邗	267
戋	268
打	269
巧	270
正	271
扑	272
卉	273
扒	274
邛	275
功	276
扔	277
去	278
甘	279
世	280
艾	281
艽	282
古	283
节	284
艿	285
本	286
术	287
札	288
可	289
叵	290
匝	291
丙	292
左	293
厉	294
丕	295
石	296
右	297
布	298
夯	299
戊	300
龙	301
平	302
灭	303
轧	304
东	305
劢	306
卡	307
北	308
占	309
凸	310
卢	311
业	312
旧	313
帅	314
归	315
目	316
旦	317
且	318
甲	319
申	320
叶	321
叮	322
号	323
电	324
田	325
由	326
卟	327
叭	328
只	329
央	330
史	331
兄	332
叱	333
叽	334
叼	335
叩	336
叫	337
叻	338
叨	339
另	340
叹	341
冉	342
皿	343
凹	344
囚	345
四	346
钅	347
生	348
失	349
矢	350
氕	351
乍	352
禾	353
仨	354
仕	355
丘	356
付	357
仗	358
代	359
仙	360
仟	361
仡	362
仫	363
们	364
仪	365
白	366
仔	367
他	368
仞	369
斥	370
卮	371
瓜	372
仝	373
屳	374
乎	375
丛	376
令	377
用	378
甩	379
印	380
氐	381
乐	382
尔	383
句	384
匆	385
犰	386
册	387
卯	388
犯	389
外	390
处	391
冬	392
鸟	393
务	394
刍	395
包	396
饥	397
主	398
市	399
庀	400
疒	401
邝	402
立	403
冯	404
邙	405
玄	406
闪	407
兰	408
半	409
汀	410
汁	411
汇	412
头	413
汉	414
忉	415
宁	416
穴	417
宄	418
它	419
讦	420
讧	421
讨	422
写	423
让	424
衤	425
礼	426
讪	427
讫	428
训	429
必	430
议	431
讯	432
记	433
永	434
司	435
尻	436
尼	437
民	438
弗	439
弘	440
疋	441
阢	442
出	443
阡	444
辽	445
奶	446
奴	447
尕	448
加	449
召	450
皮	451
边	452
孕	453
发	454
圣	455
对	456
弁	457
台	458
矛	459
纠	460
驭	461
母	462
幼	463
丝	464
匡	465
耒	466
邦	467
玎	468
玑	469
式	470
迂	471
刑	472
邢	473
戎	474
动	475
圩	476
圬	477
圭	478
扛	479
寺	480
吉	481
扣	482
扦	483
圪	484
考	485
托	486
圳	487
老	488
圾	489
巩	490
执	491
圹	492
扩	493
扪	494
扫	495
圯	496
圮	497
地	498
场	499
扬	500
耳	501
芋	502
芏	503
共	504
芊	505
芍	506
芨	507
芃	508
芄	509
芒	510
亚	511
芝	512
芎	513
芑	514
芗	515
朽	516
朴	517
机	518
权	519
过	520
亘	521
臣	522
吏	523
再	524
协	525
西	526
压	527
厌	528
厍	529
戌	530
在	531
百	532
有	533
存	534
而	535
页	536
匠	537
夸	538
夺	539
夼	540
灰	541
达	542
戍	543
尥	544
列	545
死	546
成	547
夹	548
夷	549
轨	550
邪	551
邨	552
尧	553
划	554
迈	555
毕	556
至	557
此	558
乩	559
贞	560
虍	561
师	562
尘	563
尖	564
劣	565
光	566
当	567
早	568
吁	569
吐	570
吓	571
吋	572
旯	573
曳	574
虫	575
曲	576
团	577
同	578
吕	579
吊	580
吃	581
吒	582
因	583
吸	584
吖	585
吗	586
吆	587
屿	588
屹	589
岌	590
帆	591
岁	592
回	593
屺	594
岂	595
则	596
刚	597
网	598
肉	599
凼	600
囝	601
囡	602
钆	603
钇	604
年	605
朱	606
缶	607
氘	608
氖	609
牝	610
先	611
丢	612
廷	613
舌	614
竹	615
迁	616
乔	617
迄	618
伟	619
传	620
乒	621
乓	622
休	623
伍	624
伎	625
伏	626
伛	627
优	628
臼	629
伢	630
